time,exp1_s1
5.5,18
5.5,32
5.5,31
5.5,32
5.5,28
5.5,29
5.5,35
5.5,35
5.5,28
5.5,42
5.5,24
5.5,28
5.5,33
5.5,37
5.5,27
5.5,42
5.5,32
5.5,24
5.5,36
5.5,30
5.5,38
5.5,44
5.5,36
5.5,33
5.5,26
5.5,30
5.5,34
5.5,21
5.5,30
5.5,35
5.5,28
5.5,28
5.5,36
5.5,34
5.5,34
5.5,44
5.5,35
5.5,31
5.5,33
5.5,40
5.5,49
5.5,39
5.5,31
5.5,37
5.5,43
5.5,36
5.5,33
5.5,30
5.5,35
5.5,31
5.5,44
5.5,32
5.5,44
5.5,36
5.5,36
5.5,44
5.5,43
5.5,39
5.5,28
5.5,39
5.5,33
5.5,30
5.5,34
5.5,39
5.5,34
5.5,30
5.5,31
5.5,28
5.5,31
5.5,28
5.5,39
5.5,32
5.5,21
5.5,30
5.5,39
5.5,30
5.5,38
5.5,34
5.5,27
5.5,34
5.5,30
5.5,37
5.5,37
5.5,32
5.5,28
5.5,27
5.5,30
5.5,35
5.5,38
5.5,36
5.5,30
5.5,27
5.5,29
5.5,36
5.5,25
5.5,33
5.5,47
5.5,41
5.5,34
5.5,37
5.5,37
5.5,36
5.5,36
5.5,30
5.5,34
5.5,35
5.5,38
5.5,22
5.5,29
5.5,47
5.5,39
5.5,35
5.5,36
5.5,38
5.5,30
5.5,36
5.5,23
5.5,34
5.5,34
5.5,40
5.5,28
5.5,42
5.5,45
5.5,31
5.5,35
5.5,34
5.5,33
5.5,31
5.5,31
5.5,26
5.5,32
5.5,29
5.5,33
5.5,36
5.5,27
5.5,39
5.5,42
5.5,39
5.5,33
5.5,36
5.5,33
5.5,32
5.5,23
5.5,42
5.5,24
5.5,33
5.5,32
5.5,34
5.5,51
5.5,41
5.5,21
5.5,38
5.5,33
5.5,32
5.5,39
5.5,40
5.5,51
5.5,28
5.5,40
5.5,30
5.5,32
5.5,39
5.5,31
5.5,32
5.5,26
5.5,36
5.5,37
5.5,30
5.5,31
5.5,37
5.5,47
5.5,36
5.5,26
5.5,33
5.5,35
5.5,34
5.5,27
5.5,30
5.5,47
5.5,38
5.5,42
5.5,31
5.5,29
5.5,36
5.5,31
5.5,32
5.5,41
5.5,39
5.5,32
5.5,37
5.5,30
5.5,30
5.5,30
5.5,23
5.5,42
5.5,36
5.5,29
5.5,33
5.5,38
5.5,31
5.5,29
5.5,37
5.5,38
5.5,36
5.5,35
5.5,37
5.5,33
5.5,31
5.5,17
5.5,34
5.5,28
5.5,28
5.5,27
5.5,33
5.5,22
5.5,33
5.5,24
5.5,32
5.5,28
5.5,34
5.5,39
5.5,26
5.5,29
5.5,29
5.5,31
5.5,32
5.5,26
5.5,32
5.5,36
5.5,34
5.5,31
5.5,36
5.5,36
5.5,27
5.5,32
5.5,42
5.5,34
5.5,34
5.5,37
5.5,29
5.5,36
5.5,30
5.5,34
5.5,35
5.5,32
5.5,29
5.5,42
5.5,32
5.5,34
5.5,35
5.5,36
5.5,32
5.5,28
5.5,36
5.5,42
5.5,31
5.5,35
5.5,40
5.5,33
5.5,35
5.5,33
5.5,26
5.5,26
5.5,26
5.5,32
5.5,42
5.5,35
5.5,42
5.5,25
5.5,30
5.5,43
5.5,21
5.5,28
5.5,37
5.5,39
5.5,35
5.5,33
5.5,43
5.5,37
5.5,36
5.5,37
5.5,40
5.5,44
5.5,46
5.5,42
5.5,30
5.5,25
5.5,39
5.5,28
5.5,23
5.5,38
5.5,34
5.5,31
5.5,34
5.5,39
5.5,35
5.5,32
5.5,34
5.5,28
5.5,29
5.5,29
5.5,30
5.5,43
5.5,35
5.5,39
5.5,32
5.5,28
5.5,37
5.5,40
5.5,31
5.5,28
5.5,50
5.5,44
5.5,28
5.5,42
5.5,32
5.5,29
5.5,27
5.5,30
5.5,34
5.5,25
5.5,35
5.5,23
5.5,33
5.5,31
5.5,43
5.5,30
5.5,32
5.5,36
5.5,31
5.5,27
5.5,26
5.5,30
5.5,39
5.5,35
5.5,29
5.5,46
5.5,32
5.5,39
5.5,34
5.5,23
5.5,20
5.5,38
5.5,32
5.5,30
5.5,40
5.5,36
5.5,30
5.5,35
5.5,30
5.5,28
5.5,31
5.5,34
5.5,42
5.5,37
5.5,27
5.5,19
5.5,27
5.5,41
5.5,36
5.5,26
5.5,44
5.5,27
5.5,33
5.5,31
5.5,33
5.5,25
5.5,31
5.5,30
5.5,29
5.5,43
5.5,23
5.5,41
5.5,31
5.5,36
5.5,43
5.5,26
5.5,36
5.5,32
5.5,26
5.5,33
5.5,33
5.5,40
5.5,36
5.5,30
5.5,36
5.5,35
5.5,41
5.5,40
5.5,31
5.5,32
5.5,38
5.5,42
5.5,40
5.5,33
5.5,34
5.5,42
5.5,28
5.5,31
5.5,30
5.5,39
5.5,25
5.5,30
5.5,34
5.5,35
5.5,32
5.5,30
5.5,32
5.5,31
5.5,26
5.5,27
5.5,35
5.5,36
5.5,39
5.5,33
5.5,30
5.5,28
5.5,24
5.5,29
5.5,31
5.5,34
5.5,34
5.5,38
5.5,35
5.5,26
5.5,35
5.5,25
5.5,31
5.5,30
5.5,37
5.5,25
5.5,37
5.5,29
5.5,29
5.5,21
5.5,27
5.5,29
5.5,29
5.5,41
5.5,30
5.5,26
5.5,38
5.5,36
5.5,35
5.5,31
5.5,36
5.5,29
5.5,30
5.5,31
5.5,29
5.5,36
5.5,37
5.5,21
5.5,31
5.5,29
5.5,42
5.5,37
5.5,31
5.5,36
5.5,36
5.5,35
5.5,44
5.5,38
5.5,34
5.5,26
5.5,40
5.5,30
5.5,33
5.5,31
5.5,37
5.5,38
5.5,38
5.5,40
5.5,26
5.5,36
5.5,33
5.5,31
5.5,34
5.5,31
5.5,29
5.5,30
5.5,26
5.5,27
5.5,31
5.5,35
5.5,27
5.5,25
5.5,20
5.5,38
5.5,36
5.5,27
5.5,37
5.5,28
5.5,27
5.5,36
5.5,27
5.5,25
5.5,27
5.5,21
5.5,28
5.5,25
5.5,23
5.5,30
5.5,33
5.5,32
5.5,49
5.5,32
5.5,27
5.5,38
5.5,37
5.5,26
5.5,33
5.5,30
5.5,32
5.5,32
5.5,40
5.5,36
5.5,21
5.5,23
5.5,29
5.5,35
5.5,42
5.5,31
5.5,32
5.5,26
5.5,37
5.5,37
5.5,38
5.5,43
5.5,24
5.5,38
5.5,33
5.5,30
5.5,24
5.5,38
5.5,41
5.5,38
5.5,39
5.5,31
5.5,28
5.5,31
5.5,29
5.5,22
5.5,30
5.5,29
5.5,29
5.5,31
5.5,34
5.5,27
5.5,28
5.5,33
5.5,32
5.5,37
5.5,30
5.5,38
5.5,41
5.5,37
5.5,31
5.5,37
5.5,23
5.5,35
5.5,26
5.5,24
5.5,24
5.5,23
5.5,43
5.5,34
5.5,37
5.5,35
5.5,37
5.5,31
5.5,39
5.5,33
5.5,27
5.5,38
5.5,36
5.5,31
5.5,37
5.5,32
5.5,24
5.5,34
5.5,30
5.5,32
5.5,34
5.5,30
5.5,27
5.5,48
5.5,26
5.5,31
5.5,23
5.5,42
5.5,31
5.5,47
5.5,34
5.5,34
5.5,28
5.5,29
5.5,33
5.5,29
5.5,42
5.5,30
5.5,43
5.5,38
5.5,31
5.5,22
5.5,31
5.5,32
5.5,26
5.5,45
5.5,28
5.5,28
5.5,33
5.5,33
5.5,24
5.5,31
5.5,34
5.5,49
5.5,32
5.5,36
5.5,22
5.5,27
5.5,41
5.5,24
5.5,23
5.5,34
5.5,31
5.5,29
5.5,41
5.5,36
5.5,31
5.5,32
5.5,29
5.5,29
5.5,40
5.5,42
5.5,38
5.5,29
5.5,34
5.5,28
5.5,27
5.5,36
5.5,41
5.5,37
5.5,39
5.5,29
5.5,32
5.5,32
5.5,42
5.5,26
5.5,34
5.5,35
5.5,30
5.5,28
5.5,32
5.5,31
5.5,28
5.5,41
5.5,32
5.5,36
5.5,29
5.5,33
5.5,24
5.5,33
5.5,30
5.5,36
5.5,37
5.5,32
5.5,34
5.5,37
5.5,35
5.5,34
5.5,25
5.5,31
5.5,23
5.5,32
5.5,36
6,36
6,47
6,34
6,39
6,36
6,23
6,35
6,33
6,30
6,31
6,34
6,43
6,32
6,31
6,33
6,35
6,40
6,31
6,24
6,32
6,32
6,40
6,28
6,40
6,41
6,36
6,23
6,35
6,38
6,38
6,42
6,38
6,44
6,22
6,40
6,25
6,35
6,37
6,39
6,31
6,36
6,42
6,37
6,40
6,35
6,33
6,42
6,38
6,40
6,22
6,27
6,35
6,41
6,31
6,39
6,37
6,38
6,42
6,39
6,30
6,25
6,29
6,38
6,28
6,30
6,34
6,34
6,27
6,35
6,27
6,29
6,39
6,32
6,32
6,40
6,48
6,46
6,36
6,31
6,32
6,37
6,36
6,30
6,45
6,32
6,29
6,32
6,28
6,39
6,40
6,36
6,27
6,30
6,39
6,33
6,41
6,28
6,38
6,30
6,33
6,32
6,44
6,41
6,37
6,41
6,30
6,26
6,38
6,35
6,35
6,31
6,41
6,40
6,23
6,34
6,45
6,34
6,41
6,35
6,34
6,24
6,35
6,42
6,43
6,31
6,28
6,16
6,32
6,35
6,41
6,37
6,43
6,39
6,29
6,46
6,32
6,36
6,38
6,42
6,32
6,34
6,29
6,34
6,34
6,28
6,37
6,42
6,34
6,29
6,32
6,26
6,26
6,24
6,36
6,36
6,32
6,39
6,37
6,44
6,35
6,35
6,40
6,36
6,39
6,43
6,30
6,36
6,34
6,37
6,30
6,38
6,23
6,30
6,43
6,39
6,35
6,26
6,30
6,22
6,46
6,41
6,34
6,49
6,40
6,35
6,28
6,30
6,41
6,32
6,39
6,29
6,38
6,26
6,38
6,28
6,48
6,36
6,31
6,34
6,44
6,35
6,26
6,37
6,34
6,29
6,39
6,35
6,27
6,43
6,42
6,26
6,37
6,42
6,32
6,37
6,34
6,34
6,23
6,41
6,44
6,34
6,36
6,50
6,33
6,30
6,42
6,38
6,29
6,22
6,29
6,30
6,43
6,38
6,28
6,34
6,37
6,32
6,36
6,30
6,30
6,30
6,38
6,31
6,31
6,35
6,30
6,33
6,37
6,39
6,35
6,37
6,32
6,32
6,29
6,41
6,32
6,43
6,28
6,36
6,31
6,35
6,35
6,26
6,34
6,30
6,43
6,38
6,28
6,33
6,32
6,32
6,36
6,40
6,34
6,40
6,34
6,39
6,33
6,45
6,39
6,23
6,39
6,43
6,32
6,26
6,41
6,27
6,36
6,43
6,35
6,26
6,34
6,38
6,31
6,42
6,34
6,31
6,30
6,41
6,39
6,37
6,28
6,41
6,34
6,37
6,43
6,28
6,36
6,23
6,27
6,43
6,35
6,37
6,31
6,37
6,27
6,37
6,29
6,37
6,46
6,37
6,32
6,34
6,24
6,35
6,49
6,38
6,33
6,36
6,36
6,35
6,29
6,32
6,35
6,29
6,33
6,36
6,40
6,34
6,37
6,39
6,30
6,37
6,39
6,34
6,34
6,35
6,30
6,41
6,35
6,28
6,33
6,40
6,28
6,37
6,39
6,38
6,28
6,45
6,34
6,36
6,27
6,35
6,29
6,32
6,28
6,32
6,37
6,35
6,40
6,36
6,26
6,31
6,43
6,42
6,49
6,32
6,49
6,36
6,37
6,36
6,40
6,36
6,33
6,29
6,26
6,29
6,33
6,22
6,46
6,32
6,45
6,24
6,33
6,31
6,33
6,39
6,34
6,26
6,25
6,35
6,39
6,37
6,44
6,39
6,39
6,32
6,35
6,37
6,35
6,37
6,31
6,48
6,27
6,33
6,48
6,35
6,36
6,22
6,39
6,39
6,30
6,33
6,31
6,27
6,30
6,35
6,35
6,41
6,33
6,33
6,45
6,32
6,28
6,38
6,44
6,35
6,35
6,21
6,30
6,39
6,36
6,40
6,41
6,38
6,27
6,40
6,28
6,36
6,36
6,23
6,44
6,37
6,37
6,34
6,38
6,34
6,33
6,49
6,35
6,28
6,41
6,32
6,32
6,33
6,42
6,35
6,24
6,31
6,38
6,34
6,31
6,30
6,30
6,35
6,24
6,33
6,33
6,31
6,31
6,39
6,28
6,40
6,32
6,32
6,37
6,25
6,39
6,38
6,44
6,26
6,38
6,38
6,41
6,36
6,41
6,25
6,39
6,38
6,42
6,32
6,35
6,34
6,29
6,41
6,25
6,35
6,31
6,43
6,35
6,27
6,41
6,25
6,29
6,30
6,39
6,33
6,24
6,41
6,33
6,40
6,42
6,38
6,35
6,43
6,27
6,27
6,25
6,32
6,29
6,53
6,34
6,39
6,38
6,39
6,43
6,32
6,30
6,27
6,36
6,35
6,37
6,36
6,34
6,29
6,39
6,48
6,29
6,40
6,42
6,26
6,34
6,39
6,39
6,40
6,35
6,36
6,32
6,36
6,23
6,39
6,41
6,41
6,25
6,43
6,27
6,41
6,35
6,23
6,28
6,36
6,38
6,25
6,29
6,31
6,38
6,39
6,36
6,42
6,34
6,48
6,31
6,38
6,36
6,31
6,31
6,38
6,40
6,27
6,33
6,40
6,45
6,50
6,34
6,34
6,32
6,34
6,39
6,39
6,50
6,30
6,33
6,38
6,29
6,32
6,40
6,30
6,32
6,34
6,33
6,27
6,35
6,31
6,36
6,24
6,36
6,34
6,37
6,32
6,32
6,34
6,36
6,28
6,28
6,30
6,28
6,27
6,30
6,38
6,35
6,35
6,44
6,37
6,38
6,34
6,31
6,44
6,40
6,39
6,26
6,43
6,37
6,45
6,35
6,32
6,27
6,34
6,33
6,41
6,48
6,26
6,33
6,55
6,34
6,33
6,28
6,36
6,29
6,33
6,44
6,38
6,31
6,39
6,32
6,33
6,35
6,30
6,32
6,32
6,34
6,34
6,44
6,41
6,32
6,45
6,38
6,41
6,35
6,26
6,46
6,37
6,26
6,47
6,32
6,45
6,29
6,18
6,42
6,41
6,32
6,27
6,37
6,33
6,44
6,42
6,37
6,42
6,30
6,31
6,20
6,27
6,36
6,32
6,39
6,37
6,29
6,31
6,28
6,36
6,29
6,41
6,24
6,41
6,31
6,39
6,26
6,38
6,30
6,51
6,35
6,35
6,31
6,33
6,35
6,35
6,34
6,29
6,30
6,37
6,36
6,30
6,42
6,35
6,47
6,31
6,45
6,36
6,39
6,26
6,36
6,43
6,35
6,35
6,40
6,37
6,34
6,36
6,39
6,35
6,28
6,31
6,44
6,36
6,35
6,44
6,31
6,43
6,36
6,39
6,38
6,29
6,47
6,34
6,27
6,28
6,47
6,36
6,35
6,37
6,30
6,38
6,31
6,37
6,46
6,38
6,46
6,39
6,35
6,34
6,37
6,32
6,34
6,37
6,40
6,32
6,37
6,35
6,29
6,32
6,28
6,42
6,38
6,40
6,45
6,37
6,35
6,36
6,49
6,37
6,41
6,35
6,23
6,31
6,36
6,28
6,34
6,29
6,32
6,28
6,34
6,38
6,39
6,44
6,39
6,32
6,42
6,35
6,31
6,29
6,25
6,29
6,44
6,28
6,41
6,29
6,41
6,36
6,30
6,40
6,40
6,27
6,29
6,36
6,32
6,31
6,40
6,37
6,38
6,38
6,44
6,28
6,36
6,35
6,35
6,30
6,39
6,31
6,30
6,42
6,24
6,25
6,34
6,26
6,47
6,37
6,37
6,32
6,34
6,23
6,30
6,41
6,26
6,32
6,40
6,36
6,43
6,42
6,31
6,45
6,34
6,42
6,34
6,36
6,22
6,38
6,34
6,28
6,36
6,21
6,44
6,38
6,31
6,39
6,37
6,31
6,35
6,26
6,38
6,44
6,34
6,33
6,43
6,22
6,44
6,38
6,40
6,41
6,28
6,38
6,36
6,35
6,32
6,29
6,32
6,37
6,35
6,36
6,39
6,29
6,35
6,39
6,32
6,41
6,38
6,32
6,35
6,41
6,31
6,23
6,36
6,35
6,30
6,43
6,44
6,35
6,38
6,35
6,31
6,22
6,32
6,37
6,29
6,30
6,42
6,36
6,37
6,26
6,30
6,39
6,37
6,26
6,37
6,35
6,45
6,23
6,38
6,33
6,38
6,27
6,39
6,26
6,37
6,35
6,35
6,39
6,31
6,31
6,39
6,46
6,29
6,33
6,27
6,44
6,40
6,38
6,40
6,36
6,33
6,29
6,42
6,43
6,39
6,33
6,35
6,37
6,32
6,29
6,32
6,32
6,29
6,30
6,36
6,26
6,34
6,38
6,42
6,36
6,34
6,40
6,32
6,33
6,29
6,37
6,24
6,31
6,47
6,45
6,48
6,26
6,30
6.5,35
6.5,37
6.5,36
6.5,38
6.5,36
6.5,41
6.5,40
6.5,37
6.5,30
6.5,38
6.5,45
6.5,50
6.5,40
6.5,31
6.5,43
6.5,30
6.5,40
6.5,27
6.5,39
6.5,27
6.5,45
6.5,31
6.5,28
6.5,33
6.5,39
6.5,31
6.5,49
6.5,26
6.5,36
6.5,38
6.5,35
6.5,27
6.5,38
6.5,32
6.5,38
6.5,35
6.5,41
6.5,43
6.5,41
6.5,39
6.5,35
6.5,38
6.5,28
6.5,34
6.5,35
6.5,35
6.5,33
6.5,32
6.5,40
6.5,43
6.5,41
6.5,26
6.5,37
6.5,38
6.5,32
6.5,35
6.5,42
6.5,33
6.5,36
6.5,41
6.5,35
6.5,42
6.5,39
6.5,28
6.5,49
6.5,37
6.5,31
6.5,29
6.5,27
6.5,25
6.5,34
6.5,37
6.5,43
6.5,38
6.5,38
6.5,31
6.5,32
6.5,39
6.5,34
6.5,37
6.5,29
6.5,35
6.5,52
6.5,35
6.5,27
6.5,33
6.5,37
6.5,40
6.5,33
6.5,36
6.5,38
6.5,40
6.5,39
6.5,30
6.5,44
6.5,34
6.5,37
6.5,51
6.5,47
6.5,42
6.5,35
6.5,42
6.5,35
6.5,34
6.5,40
6.5,32
6.5,31
6.5,32
6.5,33
6.5,26
6.5,37
6.5,46
6.5,41
6.5,32
6.5,39
6.5,24
6.5,41
6.5,34
6.5,33
6.5,41
6.5,34
6.5,32
6.5,37
6.5,32
6.5,30
6.5,35
6.5,25
6.5,35
6.5,21
6.5,26
6.5,31
6.5,31
6.5,38
6.5,32
6.5,37
6.5,37
6.5,34
6.5,51
6.5,30
6.5,43
6.5,41
6.5,37
6.5,24
6.5,32
6.5,56
6.5,40
6.5,32
6.5,38
6.5,29
6.5,37
6.5,41
6.5,35
6.5,28
6.5,38
6.5,38
6.5,30
6.5,43
6.5,36
6.5,33
6.5,33
6.5,39
6.5,36
6.5,35
6.5,34
6.5,37
6.5,24
6.5,37
6.5,46
6.5,36
6.5,34
6.5,41
6.5,30
6.5,28
6.5,35
6.5,36
6.5,40
6.5,39
6.5,37
6.5,31
6.5,30
6.5,35
6.5,35
6.5,49
6.5,45
6.5,33
6.5,43
6.5,37
6.5,37
6.5,42
6.5,41
6.5,37
6.5,20
6.5,34
6.5,35
6.5,38
6.5,30
6.5,37
6.5,35
6.5,27
6.5,30
6.5,35
6.5,36
6.5,34
6.5,43
6.5,38
6.5,31
6.5,30
6.5,41
6.5,39
6.5,34
6.5,27
6.5,35
6.5,36
6.5,37
6.5,42
6.5,55
6.5,34
6.5,31
6.5,52
6.5,39
6.5,46
6.5,38
6.5,39
6.5,34
6.5,25
6.5,38
6.5,40
6.5,39
6.5,27
6.5,30
6.5,40
6.5,36
6.5,34
6.5,33
6.5,31
6.5,46
6.5,35
6.5,30
6.5,37
6.5,26
6.5,37
6.5,35
6.5,41
6.5,30
6.5,36
6.5,38
6.5,28
6.5,36
6.5,41
6.5,30
6.5,39
6.5,42
6.5,36
6.5,22
6.5,34
6.5,48
6.5,30
6.5,41
6.5,34
6.5,33
6.5,37
6.5,35
6.5,45
6.5,34
6.5,29
6.5,32
6.5,30
6.5,42
6.5,38
6.5,39
6.5,39
6.5,37
6.5,33
6.5,29
6.5,42
6.5,33
6.5,38
6.5,36
6.5,39
6.5,32
6.5,33
6.5,39
6.5,48
6.5,33
6.5,43
6.5,44
6.5,42
6.5,40
6.5,32
6.5,46
6.5,43
6.5,42
6.5,41
6.5,36
6.5,43
6.5,45
6.5,25
6.5,40
6.5,36
6.5,38
6.5,50
6.5,43
6.5,49
6.5,34
6.5,33
6.5,33
6.5,34
6.5,37
6.5,33
6.5,45
6.5,39
6.5,41
6.5,31
6.5,30
6.5,27
6.5,38
6.5,38
6.5,34
6.5,25
6.5,30
6.5,36
6.5,41
6.5,41
6.5,46
6.5,41
6.5,36
6.5,34
6.5,30
6.5,37
6.5,31
6.5,29
6.5,41
6.5,36
6.5,40
6.5,29
6.5,35
6.5,37
6.5,43
6.5,45
6.5,34
6.5,34
6.5,29
6.5,39
6.5,32
6.5,43
6.5,35
6.5,36
6.5,31
6.5,28
6.5,41
6.5,41
6.5,36
6.5,43
6.5,38
6.5,31
6.5,25
6.5,30
6.5,33
6.5,40
6.5,41
6.5,30
6.5,41
6.5,31
6.5,40
6.5,28
6.5,35
6.5,42
6.5,37
6.5,46
6.5,33
6.5,37
6.5,31
6.5,35
6.5,56
6.5,34
6.5,45
6.5,39
6.5,25
6.5,36
6.5,39
6.5,35
6.5,30
6.5,37
6.5,47
6.5,47
6.5,51
6.5,42
6.5,39
6.5,43
6.5,43
6.5,41
6.5,31
6.5,28
6.5,36
6.5,29
6.5,35
6.5,33
6.5,34
6.5,53
6.5,43
6.5,46
6.5,32
6.5,27
6.5,42
6.5,39
6.5,38
6.5,32
6.5,37
6.5,27
6.5,35
6.5,31
6.5,34
6.5,46
6.5,43
6.5,32
6.5,34
6.5,40
6.5,41
6.5,23
6.5,32
6.5,28
6.5,40
6.5,43
6.5,33
6.5,39
6.5,30
6.5,34
6.5,42
6.5,39
6.5,39
6.5,43
6.5,33
6.5,39
6.5,33
6.5,46
6.5,41
6.5,42
6.5,40
6.5,41
6.5,35
6.5,30
6.5,30
6.5,42
6.5,26
6.5,37
6.5,42
6.5,46
6.5,36
6.5,28
6.5,37
6.5,31
6.5,33
6.5,49
6.5,31
6.5,41
6.5,34
6.5,36
6.5,29
6.5,27
6.5,43
6.5,28
6.5,44
6.5,35
6.5,35
6.5,34
6.5,26
6.5,40
6.5,34
6.5,38
6.5,41
6.5,39
6.5,36
6.5,42
6.5,28
6.5,25
6.5,35
6.5,30
6.5,42
6.5,20
6.5,29
6.5,35
6.5,32
6.5,47
6.5,34
6.5,36
6.5,33
6.5,37
6.5,37
6.5,49
6.5,39
6.5,43
6.5,28
6.5,35
6.5,26
6.5,38
6.5,40
6.5,39
6.5,27
6.5,39
6.5,33
6.5,34
6.5,40
6.5,29
6.5,32
6.5,35
6.5,38
6.5,33
6.5,35
6.5,33
6.5,45
6.5,39
6.5,31
6.5,38
6.5,26
6.5,41
6.5,20
6.5,34
6.5,39
6.5,26
6.5,35
6.5,31
6.5,37
6.5,31
6.5,34
6.5,44
6.5,20
6.5,39
6.5,33
6.5,42
6.5,33
6.5,35
6.5,47
6.5,42
6.5,44
6.5,46
6.5,30
6.5,34
6.5,40
6.5,38
6.5,42
6.5,32
6.5,33
6.5,32
6.5,25
6.5,39
6.5,33
6.5,26
6.5,33
6.5,29
6.5,28
6.5,37
6.5,23
6.5,42
6.5,28
6.5,36
6.5,30
6.5,35
6.5,43
6.5,39
6.5,47
6.5,35
6.5,35
6.5,41
6.5,44
6.5,39
6.5,31
6.5,33
6.5,33
6.5,32
6.5,39
6.5,33
6.5,49
6.5,43
6.5,38
6.5,43
6.5,33
6.5,38
6.5,38
6.5,33
6.5,37
6.5,29
6.5,41
6.5,43
6.5,39
6.5,27
6.5,46
6.5,27
6.5,32
6.5,34
6.5,35
6.5,30
6.5,46
6.5,30
6.5,40
6.5,38
6.5,33
6.5,29
6.5,47
6.5,42
6.5,30
6.5,35
6.5,36
6.5,40
6.5,43
6.5,48
6.5,40
6.5,38
6.5,42
6.5,34
6.5,44
6.5,41
6.5,45
6.5,35
6.5,28
6.5,44
6.5,38
6.5,40
6.5,37
6.5,53
6.5,31
6.5,40
6.5,31
6.5,28
6.5,38
6.5,37
6.5,41
6.5,27
6.5,27
6.5,37
6.5,41
6.5,31
6.5,37
6.5,37
6.5,38
6.5,26
6.5,33
6.5,31
6.5,37
6.5,40
6.5,45
6.5,26
6.5,42
6.5,43
6.5,36
6.5,34
6.5,28
6.5,31
6.5,39
6.5,38
6.5,39
6.5,35
6.5,41
6.5,36
6.5,44
6.5,28
6.5,38
6.5,42
6.5,33
6.5,37
6.5,43
6.5,37
6.5,41
6.5,38
6.5,44
6.5,35
6.5,29
6.5,45
6.5,35
6.5,37
6.5,39
6.5,27
6.5,34
6.5,41
6.5,22
6.5,27
6.5,33
6.5,34
6.5,41
6.5,31
6.5,35
6.5,39
6.5,42
6.5,37
6.5,45
6.5,45
6.5,38
6.5,45
6.5,44
6.5,34
6.5,54
6.5,44
6.5,34
6.5,41
6.5,34
6.5,30
6.5,40
6.5,38
6.5,38
6.5,32
6.5,33
6.5,41
6.5,38
6.5,33
6.5,33
6.5,32
6.5,36
6.5,37
6.5,28
6.5,30
6.5,36
6.5,37
6.5,36
6.5,29
6.5,30
6.5,35
6.5,39
6.5,41
6.5,38
6.5,37
6.5,49
6.5,37
6.5,33
6.5,31
6.5,32
6.5,35
6.5,37
6.5,45
6.5,33
6.5,33
6.5,38
6.5,32
6.5,31
6.5,24
6.5,36
6.5,21
6.5,37
6.5,37
6.5,28
6.5,35
6.5,41
6.5,37
6.5,35
6.5,37
6.5,35
6.5,28
6.5,41
6.5,41
6.5,37
6.5,38
6.5,38
6.5,38
6.5,32
6.5,41
6.5,40
6.5,40
6.5,30
6.5,22
6.5,40
6.5,42
6.5,37
6.5,27
6.5,33
6.5,46
6.5,43
6.5,39
6.5,31
6.5,39
6.5,28
6.5,37
6.5,36
6.5,39
6.5,35
6.5,26
6.5,35
6.5,36
6.5,23
6.5,38
6.5,33
6.5,42
6.5,45
6.5,33
6.5,33
6.5,29
6.5,40
6.5,40
6.5,38
6.5,34
6.5,38
6.5,36
6.5,39
6.5,43
6.5,34
6.5,37
6.5,25
6.5,32
6.5,41
6.5,33
6.5,27
6.5,39
6.5,38
6.5,39
6.5,44
6.5,30
6.5,39
6.5,34
6.5,39
6.5,33
6.5,39
6.5,34
6.5,45
6.5,35
6.5,39
6.5,40
6.5,31
6.5,39
6.5,41
6.5,40
6.5,31
6.5,29
6.5,42
6.5,49
6.5,40
6.5,45
6.5,38
6.5,36
6.5,27
6.5,38
6.5,41
6.5,42
6.5,32
6.5,40
6.5,39
6.5,48
6.5,35
6.5,27
6.5,33
6.5,33
6.5,36
6.5,27
6.5,29
6.5,32
6.5,41
6.5,43
6.5,38
6.5,34
6.5,33
6.5,26
6.5,43
6.5,32
6.5,50
6.5,30
6.5,37
6.5,34
6.5,41
6.5,45
6.5,34
6.5,45
6.5,29
6.5,26
6.5,44
6.5,45
6.5,38
6.5,27
6.5,44
6.5,43
6.5,37
6.5,36
6.5,28
6.5,34
6.5,40
6.5,37
6.5,36
6.5,42
6.5,24
6.5,32
6.5,30
6.5,26
6.5,33
6.5,44
6.5,30
6.5,51
6.5,30
6.5,36
6.5,34
6.5,39
6.5,43
6.5,33
6.5,33
6.5,28
6.5,31
6.5,41
6.5,45
6.5,38
6.5,36
6.5,39
6.5,26
6.5,44
6.5,39
6.5,30
6.5,36
6.5,37
6.5,38
6.5,48
6.5,37
6.5,37
6.5,46
6.5,27
6.5,39
6.5,29
6.5,38
6.5,41
6.5,26
6.5,37
6.5,33
6.5,39
6.5,38
6.5,27
6.5,44
6.5,47
6.5,31
6.5,28
6.5,51
6.5,35
6.5,41
6.5,45
6.5,43
6.5,48
6.5,33
6.5,40
6.5,44
6.5,43
6.5,42
6.5,26
6.5,44
6.5,38
6.5,37
6.5,40
6.5,36
6.5,43
6.5,30
6.5,39
6.5,38
6.5,36
6.5,32
6.5,48
6.5,45
6.5,39
6.5,29
6.5,36
6.5,36
6.5,28
6.5,35
6.5,42
6.5,41
6.5,29
6.5,35
6.5,41
6.5,32
6.5,38
6.5,26
6.5,39
6.5,42
6.5,39
6.5,34
6.5,36
6.5,33
6.5,33
6.5,41
6.5,37
6.5,37
6.5,51
6.5,41
6.5,38
6.5,41
6.5,37
6.5,28
6.5,36
6.5,43
6.5,35
6.5,32
6.5,37
6.5,34
6.5,41
6.5,41
6.5,34
6.5,48
6.5,34
6.5,31
6.5,28
